id,test,procedure,expected,actual,status,evidence_file
T01,VLAN/Trunk,تحقق من VLAN IDs وallowed list وnative 998,الشبكات المطلوبة فقط على كل وصلة,ACC-A1: VLANs المطلوبة active وforwarding على trunk والمنفذ Native 998. لم توثق كل سويتشات المباني.,PARTIAL,screenshots/04_access_trunk.png
T02,DHCP طالب وموظف,DHCP على PC طالب وPC موظف؛ ipconfig /all؛ show binding,عنوان ضمن نطاق الشبكة وVIP وDNS صحيحان,بعد إعادة فتح المحاكي وipconfig /renew: الطالب 10.10.0.17/24، VIP 10.10.0.1؛ الإدارة 10.10.5.145/26، VIP 10.10.5.129؛ DNS 10.50.2.139. ظهرت العقود في DHCP-1.,PASS,screenshots/05_student_renew.png; screenshots/06_admin_dhcp.png; screenshots/07_dhcp_bindings.png
T03,OSPF,show ip ospf neighbor وshow ip route على Core وDIST,جيران Full ومسارات داخلية؛ default من EDGE,التصميم الحالي: 12 جارًا FULL على CORE-1 ومسار default من OSPF؛ رُصد default ثنائي المسار على DIST-A1 وجاران FULL على EDGE. التغطية لجميع الأجهزة وأوامر OSPF التفصيلية غير مكتملة.,PARTIAL,screenshots/14_current_core_ospf.png
T04,طالب → Web,فتح http://edu.campus.example من طالب,نجاح HTTP وDNS,حُمّلت University Educational Portal من متصفح A-CYBER_STUDENTS-PC باستخدام http://edu.campus.example بعد إعادة المحاولة واستقرار الشبكة. لا يشمل HTTPS. جلسة تشخيصية بنفس سياسة المشروع؛ لا تثبت إعادة الفتح النهائية.,PASS,screenshots/13_student_educational_http.png
T05,طالب → HR/Finance,TCP أو ICMP إلى مضيف فعلي في VLAN 12 و13,منع مع زيادة عداد ACL المناسب,,PENDING,
T06,ضيف → الداخل,محاولة HTTP للسيرفر وSSH للإدارة,منع؛ مع استمرار DNS والخارج,,PENDING,
T07,إدارة → HR/Finance,اختبار من VLAN 10 إلى مضيفَي HR/Finance,اتصال مسموح,,PENDING,
T08,SSH فقط,من IT-ADMIN نفذ SSH للأجهزة ثم حاول Telnet,SSH ناجح؛ Telnet مرفوض؛ مصدر غير IT مرفوض,,PENDING,
T09,HSRP تعطل جهاز,سجل show standby ثم أغلق Gi0/2 في DIST-A1 أثناء اختبار اتصال خارجي,A2 Active وعودة الاتصال؛ تسجيل عدد الحزم المفقودة,أُغلقت Gi0/2 في DIST-A1، وأصبح A2 Active لكل مجموعات المبنى A. لم تثبت استمرارية الخدمة أو يقس فقد الحزم أثناء التحويل؛ هذا اختبار واجهة LAN لا إطفاء الجهاز كله.,PARTIAL,screenshots/08_hsrp_baseline.png; screenshots/09_hsrp_failover.png
T10,HSRP استعادة,أعد Gi0/2 باستخدام no shutdown وانتظر HSRP,عودة A1 Active بسبب preempt,بعد no shutdown عاد DIST-A1 إلى Active بأولوية 110، وظهر A2 Standby. أُعيدت الواجهة وحُفظ running-config.,PASS,screenshots/10_hsrp_preemption.png
T11,تعطل رابط واحد,أغلق وصلة Core واحدة من A1 ثم أعدها؛ لا يوجد HSRP tracking في النسخة المعتمدة,OSPF يستخدم الوصلة الأخرى؛ لا يشترط تغير دور HSRP,,PENDING,
T12,DHCP مزيف,شبكة اختبار فقط: صل Server DHCP على منفذ مستخدم غير موثوق,عدم قبول OFFER المزيف واستمرار الحصول من الخادم المعتمد,,PENDING,
T13,Port Security,تعلم MAC ثم استبدل جهاز المنفذ بجهاز مختلف,زيادة violation/drop وفق restrict؛ استعادة الجهاز الأصلي,فحص منفذ الطالب Fa0/3: Secure-up وmaximum 1 وsticky 1 وrestrict، وعدد المخالفات صفر. لم ينفذ تبديل MAC لإثبات الحظر؛ هذا فحص أساسي فقط.,PARTIAL,screenshots/15_student_port_security.png
T14,منافذ مغلقة,وصل جهازًا بمنفذ غير مستخدم,المنفذ administratively down وVLAN 999,,PENDING,
T15,الإنترنت وPAT,افتح www.external.example وافحص show ip nat translations,HTTP ناجح وترجمة مصدر ظاهرة,نجح Ping الطالب إلى 203.0.113.10 بنتيجة 4/4 بعد الاستقرار، وEDGE بنتيجة 5/5؛ ظهرت NAT translations. احتُفظ بمحاولة الفشل السابقة. HTTP للخادم الخارجي لم يُوثق؛ لذلك لا يعد T15 مكتملًا.,PARTIAL,screenshots/12_student_external_success.png; screenshots/16_student_nat.png
T16,الحفظ والاستعادة,write memory ثم حفظ pkt وإغلاقه وفتحه,بقاء الطوبولوجيا والإعدادات وإعادة تحقق الخدمات,فُتحت النسخة الأصلية المحفوظة بنجاح، وجُدد DHCP وتحققت HSRP. حُفظ snapshot بعد الاستعادة؛ لم يُعد فتح هذا snapshot الأخير لاختبار جميع الخدمات.,PARTIAL,screenshots/05_student_renew.png; screenshots/10_hsrp_preemption.png
